	mir	dis	cau
47	hsa-mir-874	Breast Neoplasms	1
48	hsa-mir-139	Breast Neoplasms	1
49	hsa-mir-338	Breast Neoplasms	1
50	hsa-mir-1	Breast Neoplasms	1
51	hsa-let-7c	Breast Neoplasms	1
52	hsa-mir-372	Breast Neoplasms	1
53	hsa-mir-146b	Breast Neoplasms	1
54	hsa-mir-17	Burkitt Lymphoma	1
55	hsa-mir-19a	Burkitt Lymphoma	1
56	hsa-mir-181a	Cardiomegaly	1
57	hsa-mir-27a	Cardiomyopathies	1
58	hsa-mir-99a	Cardiovascular Diseases	1
59	hsa-mir-330	Cardiovascular Diseases	1
60	hsa-mir-155	Cardiovascular Diseases	1
61	hsa-mir-195	Cardiovascular Diseases	1
62	hsa-mir-181b	Cardiovascular Diseases	1
63	hsa-mir-129	Cardiovascular Diseases	1
64	hsa-mir-152	Cholangiocarcinoma	1
65	hsa-mir-204	Cholangiocarcinoma	1
66	hsa-mir-34a	Chordoma	1
67	hsa-mir-21	Choriocarcinoma	1
68	hsa-mir-145	Choriocarcinoma	1
69	hsa-mir-155	Colitis	1
70	hsa-let-7d	Colonic Neoplasms	1
71	hsa-mir-18a	Colonic Neoplasms	1
72	hsa-mir-34a	Colonic Neoplasms	1
73	hsa-mir-21	Colonic Neoplasms	1
74	hsa-mir-221	Colonic Neoplasms	1
75	hsa-mir-30a	Colonic Neoplasms	1
76	hsa-mir-126	Colonic Neoplasms	1
77	hsa-mir-1	Colonic Neoplasms	1
78	hsa-mir-15b	Colorectal Neoplasms	1
79	hsa-mir-592	Colorectal Neoplasms	1
80	hsa-mir-27a	Colorectal Neoplasms	1
81	hsa-mir-10b	Colorectal Neoplasms	1
82	hsa-mir-152	Colorectal Neoplasms	1
83	hsa-mir-874	Colorectal Neoplasms	1
84	hsa-mir-486	Colorectal Neoplasms	1
85	hsa-mir-149	Colorectal Neoplasms	1
86	hsa-mir-19a	Colorectal Neoplasms	1
87	hsa-mir-95	Colorectal Neoplasms	1
88	hsa-mir-342	Colorectal Neoplasms	1
89	hsa-mir-211	Colorectal Neoplasms	1
90	hsa-mir-139	Colorectal Neoplasms	1
91	hsa-mir-26b	Colorectal Neoplasms	1
92	hsa-mir-124	Colorectal Neoplasms	1
93	hsa-mir-154	Colorectal Neoplasms	1
94	hsa-mir-100	Colorectal Neoplasms	1
95	hsa-mir-215	Colorectal Neoplasms	1
96	hsa-mir-18a	Colorectal Neoplasms	1
97	hsa-mir-130b	Colorectal Neoplasms	1
98	hsa-mir-133a	Colorectal Neoplasms	1
99	hsa-mir-485	Colorectal Neoplasms	1
100	hsa-mir-1258	Colorectal Neoplasms	1
101	hsa-mir-199a	Colorectal Neoplasms	1
102	hsa-mir-24	Colorectal Neoplasms	1
103	hsa-mir-196b	Colorectal Neoplasms	1
104	hsa-mir-106b	Colorectal Neoplasms	1
105	hsa-mir-146a	Colorectal Neoplasms	1
106	hsa-mir-221	Coronary Artery Disease	1
107	hsa-mir-590	Crohn Disease	1
108	hsa-mir-34a	Diabetes Mellitus	1
109	hsa-mir-29a	Diabetes Mellitus	1
110	hsa-mir-29c	Diabetes Mellitus	1
111	hsa-mir-133a	Diabetes Mellitus	1
112	hsa-mir-657	Diabetes Mellitus	1
113	hsa-mir-150	Diabetic Retinopathy	1
114	hsa-mir-15a	Diabetic Retinopathy	1
115	hsa-mir-152	Diabetic Retinopathy	1
116	hsa-mir-126	Diabetic Retinopathy	1
117	hsa-mir-10b	Endometrial Neoplasms	1
118	hsa-mir-31	Endometrial Neoplasms	1
119	hsa-let-7g	Endometrial Neoplasms	1
120	hsa-let-7i	Endometrial Neoplasms	1
121	hsa-mir-222	Endometrial Neoplasms	1
122	hsa-mir-215	Endometrial Neoplasms	1
123	hsa-mir-582	Endometrial Neoplasms	1
124	hsa-mir-30c	Endometrial Neoplasms	1
125	hsa-let-7f	Endometriosis	1
126	hsa-mir-148a	Endometriosis	1
127	hsa-mir-98	Endomyocardial Fibrosis	1
128	hsa-mir-503	Esophageal Neoplasms	1
129	hsa-mir-593	Esophageal Neoplasms	1
130	hsa-mir-205	Esophageal Neoplasms	1
131	hsa-mir-98	Esophageal Neoplasms	1
132	hsa-mir-183	Esophageal Neoplasms	1
133	hsa-mir-1207	Esophageal Neoplasms	1
134	hsa-mir-340	Esophageal Neoplasms	1
135	hsa-mir-328	Esophageal Neoplasms	1
136	hsa-mir-217	Esophageal Neoplasms	1
137	hsa-mir-520c	Fibrosarcoma	1
138	hsa-mir-429	Fibrosarcoma	1
139	hsa-mir-494	Gastrointestinal Neoplasms	1
140	hsa-mir-19a	Gastrointestinal Neoplasms	1
141	hsa-mir-23a	Gastrointestinal Neoplasms	1
142	hsa-mir-9	Glioblastoma	1
143	hsa-mir-155	Glioblastoma	1
144	hsa-mir-106a	Glioblastoma	1
145	hsa-mir-195	Glioblastoma	1
146	hsa-mir-125b	Glioblastoma	1
147	hsa-mir-127	Glioblastoma	1
148	hsa-mir-873	Glioblastoma	1
149	hsa-mir-219	Glioblastoma	1
150	hsa-mir-144	Glioblastoma	1
151	hsa-mir-139	Glioblastoma	1
152	hsa-mir-181c	Glioblastoma	1
153	hsa-mir-204	Glioma	1
154	hsa-mir-215	Glioma	1
155	hsa-mir-34a	Glioma	1
156	hsa-mir-373	Glioma	1
157	hsa-mir-134	Glioma	1
158	hsa-mir-370	Glioma	1
159	hsa-mir-133a	Glioma	1
160	hsa-mir-150	Glioma	1
161	hsa-mir-451a	Glioma	1
162	hsa-mir-410	Glioma	1
163	hsa-mir-145	Glioma	1
164	hsa-mir-329	Glioma	1
165	hsa-mir-125b	Glioma	1
166	hsa-mir-106a	Glioma	1
167	hsa-mir-381	Glioma	1
168	hsa-mir-193b	Glioma	1
169	hsa-mir-29a	Glioma	1
170	hsa-mir-372	Glioma	1
171	hsa-mir-95	Glioma	1
172	hsa-mir-130b	Glioma	1
173	hsa-mir-181b	Glioma	1
174	hsa-mir-361	Glioma	1
175	hsa-mir-520c	Glioma	1
176	hsa-mir-592	Glioma	1
177	hsa-mir-638	Glioma	1
178	hsa-mir-338	Glioma	1
179	hsa-mir-184	Glioma	1
180	hsa-mir-210	Glioma	1
181	hsa-mir-506	Glioma	1
182	hsa-mir-126	Glioma	1
183	hsa-mir-146a	Graves Disease	1
184	hsa-mir-302b	Head and Neck Neoplasms	1
185	hsa-mir-212	Heart Diseases	1
186	hsa-mir-22	Heart Diseases	1
187	hsa-mir-195	Heart Diseases	1
188	hsa-mir-199b	Heart Diseases	1
189	hsa-mir-27a	Heart Failure	1
190	hsa-mir-17	Hematologic Neoplasms	1
191	hsa-mir-18a	Hematologic Neoplasms	1
192	hsa-mir-19a	Hematologic Neoplasms	1
193	hsa-mir-338	Hepatitis B	1
194	hsa-mir-1231	Hepatitis B	1
195	hsa-mir-146a	Hepatitis B	1
196	hsa-mir-155	Hepatitis C	1
197	hsa-mir-491	Hepatitis C	1
198	hsa-mir-520a	Hodgkin Disease	1
199	hsa-mir-146a	Huntington Disease	1
200	hsa-mir-150	Huntington Disease	1
201	hsa-mir-22	Huntington Disease	1
202	hsa-mir-27a	Hypertension	1
203	hsa-let-7c	Hypertrophy	1
204	hsa-let-7d	Hypertrophy	1
205	hsa-let-7i	Hypertrophy	1
206	hsa-mir-19b	Hypertrophy	1
207	hsa-mir-31	Inflammation	1
208	hsa-mir-29a	Inflammation	1
209	hsa-mir-15a	Inflammation	1
210	hsa-mir-124	Inflammation	1
211	hsa-mir-224	Inflammatory Bowel Diseases	1
212	hsa-mir-1246	Inflammatory Bowel Diseases	1
213	hsa-mir-181a	Ischemia	1
214	hsa-mir-210	Ischemia	1
215	hsa-mir-324	Kidney Diseases	1
216	hsa-mir-23b	Kidney Neoplasms	1
217	hsa-mir-10b	Laryngeal Neoplasms	1
218	hsa-mir-27a	Laryngeal Neoplasms	1
219	hsa-mir-101	Laryngeal Neoplasms	1
220	hsa-mir-143	Leukemia	1
221	hsa-mir-34a	Leukemia	1
222	hsa-mir-139	Leukemia	1
223	hsa-mir-638	Leukemia	1
224	hsa-mir-155	Leukemia	1
225	hsa-mir-145	Liver Cirrhosis	1
226	hsa-mir-181b	Liver Cirrhosis	1
227	hsa-mir-27b	Liver Cirrhosis	1
228	hsa-mir-370	Liver Cirrhosis	1
229	hsa-mir-20a	Liver Diseases	1
230	hsa-mir-15b	Liver Failure	1
231	hsa-mir-221	Liver Failure	1
232	hsa-mir-449a	Liver Neoplasms	1
233	hsa-mir-15b	Liver Neoplasms	1
234	hsa-mir-101	Liver Neoplasms	1
235	hsa-mir-451	Liver Neoplasms	1
236	hsa-mir-222	Liver Neoplasms	1
237	hsa-let-7b	Lung Neoplasms	1
238	hsa-mir-18a	Lung Neoplasms	1
239	hsa-mir-19a	Lung Neoplasms	1
240	hsa-mir-145	Lung Neoplasms	1
241	hsa-mir-196b	Lung Neoplasms	1
242	hsa-mir-27a	Lung Neoplasms	1
243	hsa-mir-574	Lung Neoplasms	1
244	hsa-mir-29c	Lung Neoplasms	1
245	hsa-mir-198	Lung Neoplasms	1
246	hsa-mir-193a	Lung Neoplasms	1
247	hsa-mir-517a	Lung Neoplasms	1
248	hsa-mir-200a	Lung Neoplasms	1
249	hsa-mir-135a	Lung Neoplasms	1
250	hsa-mir-125b	Lung Neoplasms	1
251	hsa-mir-362	Lung Neoplasms	1
252	hsa-mir-224	Lung Neoplasms	1
253	hsa-mir-127	Lung Neoplasms	1
254	hsa-mir-371	Lupus Nephritis	1
255	hsa-mir-15a	Lymphoma	1
256	hsa-mir-155	Lymphoma	1
257	hsa-mir-664	Lymphoma	1
258	hsa-mir-221	Marek Disease	1
259	hsa-mir-431	Medulloblastoma	1
260	hsa-mir-200a	Melanoma	1
261	hsa-mir-542	Melanoma	1
262	hsa-mir-200b	Melanoma	1
263	hsa-mir-429	Melanoma	1
264	hsa-mir-126	Melanoma	1
265	hsa-mir-185	Melanoma	1
266	hsa-let-7b	Melanoma	1
267	hsa-mir-193b	Melanoma	1
268	hsa-mir-196a	Melanoma	1
269	hsa-mir-29a	Melanoma	1
270	hsa-mir-101	Melanoma	1
271	hsa-mir-98	Melanoma	1
272	hsa-mir-33b	Melanoma	1
273	hsa-mir-125a	Melanoma	1
274	hsa-mir-186	Melanoma	1
275	hsa-mir-25	Melanoma	1
276	hsa-mir-216a	Melanoma	1
277	hsa-let-7a	Melanoma	1
278	hsa-mir-143	Melanoma	1
279	hsa-mir-637	Melanoma	1
280	hsa-mir-638	Melanoma	1
281	hsa-mir-9	Metabolic Diseases	1
282	hsa-mir-214	Multiple Myeloma	1
283	hsa-mir-137	Multiple Myeloma	1
284	hsa-mir-197	Multiple Myeloma	1
285	hsa-mir-301a	Multiple Myeloma	1
286	hsa-mir-186	Multiple Myeloma	1
287	hsa-mir-196b	Myelodysplastic Syndromes	1
288	hsa-mir-21	Myocardial Infarction	1
289	hsa-mir-124	Myocardial Infarction	1
290	hsa-mir-186	Myocardial Infarction	1
291	hsa-mir-141	Myocardial Ischemia	1
292	hsa-mir-381	Myocarditis	1
293	hsa-mir-155	Myocarditis	1
294	hsa-mir-216b	Nasopharyngeal Neoplasms	1
295	hsa-mir-342	Nasopharyngeal Neoplasms	1
296	hsa-mir-379	Nasopharyngeal Neoplasms	1
297	hsa-mir-145	Neoplasms	1
298	hsa-mir-26a	Neoplasms	1
299	hsa-let-7b	Neoplasms	1
300	hsa-mir-21	Neoplasms	1
301	hsa-mir-23b	Neoplasms	1
302	hsa-let-7d	Neoplasms	1
303	hsa-let-7i	Neoplasms	1
304	hsa-mir-196b	Neoplasms	1
305	hsa-mir-429	Neoplasms	1
306	hsa-mir-149	Neoplasms	1
307	hsa-mir-126	Neoplasms	1
308	hsa-mir-326	Neoplasms	1
309	hsa-mir-9	Neoplasms	1
310	hsa-mir-1	Neoplasms	1
311	hsa-mir-16	Neoplasms	1
312	hsa-mir-146b	Neoplasms	1
313	hsa-mir-34b	Neoplasms	1
314	hsa-mir-210	Neurilemmoma	1
315	hsa-mir-21	Neuroblastoma	1
316	hsa-mir-1303	Neuroblastoma	1
317	hsa-mir-27b	Neuroblastoma	1
318	hsa-mir-497	Neuroblastoma	1
319	hsa-mir-181c	Neuroblastoma	1
320	hsa-mir-375	Neuroblastoma	1
321	hsa-mir-542	Neuroblastoma	1
322	hsa-mir-183	Neuroblastoma	1
323	hsa-mir-200a	Obesity	1
324	hsa-mir-34a	Osteoarthritis	1
325	hsa-mir-149	Osteoarthritis	1
326	hsa-mir-21	Osteosarcoma	1
327	hsa-mir-196a	Osteosarcoma	1
328	hsa-mir-93	Osteosarcoma	1
329	hsa-mir-217	Osteosarcoma	1
330	hsa-mir-646	Osteosarcoma	1
331	hsa-mir-144	Osteosarcoma	1
332	hsa-mir-205	Osteosarcoma	1
333	hsa-mir-181b	Osteosarcoma	1
334	hsa-mir-326	Osteosarcoma	1
335	hsa-mir-379	Osteosarcoma	1
336	hsa-mir-19a	Osteosarcoma	1
337	hsa-mir-107	Osteosarcoma	1
338	hsa-mir-590	Osteosarcoma	1
339	hsa-mir-323a	Osteosarcoma	1
340	hsa-mir-524	Osteosarcoma	1
341	hsa-mir-1301	Osteosarcoma	1
342	hsa-mir-129	Osteosarcoma	1
343	hsa-mir-374a	Osteosarcoma	1
344	hsa-mir-429	Ovarian Neoplasms	1
345	hsa-mir-221	Ovarian Neoplasms	1
346	hsa-mir-29a	Ovarian Neoplasms	1
347	hsa-mir-494	Ovarian Neoplasms	1
348	hsa-mir-382	Ovarian Neoplasms	1
349	hsa-mir-497	Ovarian Neoplasms	1
350	hsa-mir-212	Ovarian Neoplasms	1
351	hsa-mir-18a	Ovarian Neoplasms	1
352	hsa-mir-19a	Ovarian Neoplasms	1
353	hsa-mir-374b	Ovarian Neoplasms	1
354	hsa-mir-16	Ovarian Neoplasms	1
355	hsa-mir-708	Ovarian Neoplasms	1
356	hsa-mir-30d	Ovarian Neoplasms	1
357	hsa-mir-222	Pancreatic Neoplasms	1
358	hsa-mir-148a	Pancreatic Neoplasms	1
359	hsa-mir-630	Pancreatic Neoplasms	1
360	hsa-mir-210	Pancreatic Neoplasms	1
361	hsa-mir-211	Pancreatic Neoplasms	1
362	hsa-mir-191	Pancreatic Neoplasms	1
363	hsa-mir-29c	Pancreatic Neoplasms	1
364	hsa-mir-27a	Pancreatic Neoplasms	1
365	hsa-let-7d	Parkinson Disease	1
366	hsa-mir-221	Parkinson Disease	1
367	hsa-mir-106b	Pituitary Neoplasms	1
368	hsa-mir-16	Pituitary Neoplasms	1
369	hsa-mir-21	Pituitary Neoplasms	1
370	hsa-mir-195	Pre-Eclampsia	1
371	hsa-mir-454	Pre-Eclampsia	1
372	hsa-mir-519d	Pre-Eclampsia	1
373	hsa-mir-15a	Prostatic Neoplasms	1
374	hsa-let-7c	Prostatic Neoplasms	1
375	hsa-mir-9	Prostatic Neoplasms	1
376	hsa-mir-143	Prostatic Neoplasms	1
377	hsa-mir-449a	Prostatic Neoplasms	1
378	hsa-mir-320a	Prostatic Neoplasms	1
379	hsa-mir-132	Prostatic Neoplasms	1
380	hsa-mir-616	Prostatic Neoplasms	1
381	hsa-mir-200b	Prostatic Neoplasms	1
382	hsa-mir-20a	Prostatic Neoplasms	1
383	hsa-mir-193b	Prostatic Neoplasms	1
384	hsa-mir-183	Prostatic Neoplasms	1
385	hsa-mir-128	Prostatic Neoplasms	1
386	hsa-mir-30d	Prostatic Neoplasms	1
387	hsa-mir-135b	Prostatic Neoplasms	1
388	hsa-mir-19a	Prostatic Neoplasms	1
389	hsa-mir-1297	Prostatic Neoplasms	1
390	hsa-mir-574	Prostatic Neoplasms	1
391	hsa-mir-33a	Prostatic Neoplasms	1
392	hsa-mir-22	Prostatic Neoplasms	1
393	hsa-mir-29c	Prostatic Neoplasms	1
394	hsa-mir-652	Prostatic Neoplasms	1
395	hsa-mir-10a	Prostatic Neoplasms	1
396	hsa-let-7a	Prostatic Neoplasms	1
397	hsa-mir-1247	Prostatic Neoplasms	1
398	hsa-mir-31	Psoriasis	1
399	hsa-mir-181b	Psoriasis	1
400	hsa-mir-130a	Psoriasis	1
401	hsa-mir-19b	Pulmonary Fibrosis	1
402	hsa-mir-19a	Pulmonary Fibrosis	1
403	hsa-mir-21	Pulmonary Fibrosis	1
404	hsa-mir-146a	Reperfusion Injury	1
405	hsa-mir-223	Reperfusion Injury	1
406	hsa-mir-20b	Reperfusion Injury	1
407	hsa-mir-148a	Reperfusion Injury	1
408	hsa-mir-210	Reperfusion Injury	1
409	hsa-mir-125b	Reperfusion Injury	1
410	hsa-mir-7	Reperfusion Injury	1
411	hsa-mir-410	Retinal Degeneration	1
412	hsa-mir-200b	Retinal Degeneration	1
413	hsa-mir-449a	Retinoblastoma	1
414	hsa-mir-15b	Retinoblastoma	1
415	hsa-mir-206	Rhabdomyosarcoma	1
416	hsa-mir-29a	Rhabdomyosarcoma	1
417	hsa-mir-29c	Rhabdomyosarcoma	1
418	hsa-mir-378a	Rhabdomyosarcoma	1
419	hsa-mir-16	Sarcoma	1
420	hsa-mir-182	Sarcoma	1
421	hsa-mir-145	Sepsis	1
422	hsa-mir-31	Sepsis	1
423	hsa-mir-195	Sepsis	1
424	hsa-mir-335	Sepsis	1
425	hsa-mir-138	Small Cell Lung Carcinoma	1
426	hsa-mir-34b	Spinal Cord Injuries	1
427	hsa-mir-34c	Spinal Cord Injuries	1
428	hsa-mir-140	Spinal Cord Injuries	1
429	hsa-mir-210	Spinal Cord Injuries	1
430	hsa-mir-486	Stomach Neoplasms	1
431	hsa-mir-224	Stomach Neoplasms	1
432	hsa-mir-93	Stomach Neoplasms	1
433	hsa-mir-222	Stomach Neoplasms	1
434	hsa-mir-340	Stomach Neoplasms	1
435	hsa-let-7b	Stomach Neoplasms	1
436	hsa-mir-137	Stomach Neoplasms	1
437	hsa-mir-106b	Stomach Neoplasms	1
438	hsa-mir-331	Stomach Neoplasms	1
439	hsa-mir-182	Stomach Neoplasms	1
440	hsa-mir-625	Stomach Neoplasms	1
441	hsa-mir-149	Stomach Neoplasms	1
442	hsa-mir-145	Stomach Neoplasms	1
443	hsa-mir-22	Stomach Neoplasms	1
444	hsa-mir-338	Stomach Neoplasms	1
445	hsa-mir-92a	Stomach Neoplasms	1
446	hsa-mir-363	Stomach Neoplasms	1
447	hsa-mir-29a	Stomach Neoplasms	1
448	hsa-mir-107	Stomach Neoplasms	1
449	hsa-mir-217	Stomach Neoplasms	1
450	hsa-mir-377	Stomach Neoplasms	1
451	hsa-mir-1271	Stomach Neoplasms	1
452	hsa-mir-187	Stomach Neoplasms	1
453	hsa-mir-181a	Stomach Neoplasms	1
454	hsa-mir-122	Stomach Neoplasms	1
455	hsa-mir-429	Stomach Neoplasms	1
456	hsa-mir-542	Stomach Neoplasms	1
457	hsa-mir-367	Stomach Neoplasms	1
458	hsa-mir-874	Stomach Neoplasms	1
459	hsa-mir-339	Stomach Neoplasms	1
460	hsa-mir-574	Stomach Neoplasms	1
461	hsa-mir-139	Stomach Neoplasms	1
462	hsa-mir-155	Stroke	1
463	hsa-mir-372	Testicular Neoplasms	1
464	hsa-mir-129	Thyroid Neoplasms	1
465	hsa-mir-145	Thyroid Neoplasms	1
466	hsa-mir-539	Thyroid Neoplasms	1
467	hsa-mir-584	Thyroid Neoplasms	1
468	hsa-mir-148a	Thyroid Neoplasms	1
469	hsa-mir-34b	Thyroid Neoplasms	1
470	hsa-mir-15b	Tongue Neoplasms	1
471	hsa-mir-19a	Urinary Bladder Neoplasms	1
472	hsa-mir-92b	Urinary Bladder Neoplasms	1
473	hsa-mir-99a	Urinary Bladder Neoplasms	1
474	hsa-mir-101	Urinary Bladder Neoplasms	1
475	hsa-mir-493	Urinary Bladder Neoplasms	1
476	hsa-mir-195	Urinary Bladder Neoplasms	1
477	hsa-mir-449a	Urinary Bladder Neoplasms	1
478	hsa-mir-34a	Urinary Bladder Neoplasms	1
479	hsa-mir-145	Urinary Bladder Neoplasms	1
480	hsa-mir-210	Urinary Bladder Neoplasms	1
481	hsa-mir-497	Urinary Bladder Neoplasms	1
482	hsa-mir-135a	Urinary Bladder Neoplasms	1
483	hsa-mir-24	Urinary Bladder Neoplasms	1
484	hsa-mir-206	Urinary Bladder Neoplasms	1
485	hsa-mir-612	Urinary Bladder Neoplasms	1
486	hsa-mir-454	Urinary Bladder Neoplasms	1
487	hsa-mir-205	Urinary Bladder Neoplasms	1
488	hsa-mir-27b	Uterine Cervical Neoplasms	1
489	hsa-mir-328	Uterine Cervical Neoplasms	1
490	hsa-mir-10b	Uterine Cervical Neoplasms	1
491	hsa-mir-214	Uterine Cervical Neoplasms	1
492	hsa-mir-25	Uterine Cervical Neoplasms	1
493	hsa-mir-138	Uterine Cervical Neoplasms	1
494	hsa-mir-145	Uterine Cervical Neoplasms	1
495	hsa-mir-187	Uterine Cervical Neoplasms	1
496	hsa-mir-519d	Uterine Cervical Neoplasms	1
497	hsa-mir-374b	Uterine Cervical Neoplasms	1
498	hsa-mir-9	Uterine Cervical Neoplasms	1
499	hsa-mir-146a	Uterine Cervical Neoplasms	1
500	hsa-mir-197	Uterine Cervical Neoplasms	1
501	hsa-mir-149	Uterine Cervical Neoplasms	1
502	hsa-mir-218	Uterine Cervical Neoplasms	1
503	hsa-mir-142	Acute Lung Injury	2
504	hsa-mir-301b	Acute Lung Injury	2
505	hsa-mir-503	Acute Lung Injury	2
506	hsa-mir-182	Acute Lung Injury	2
507	hsa-mir-183	Acute Lung Injury	2
508	hsa-mir-196b	Acute Lung Injury	2
509	hsa-mir-21	Acute Lung Injury	2
510	hsa-mir-150	Adenoviridae Infections	2
511	hsa-mir-124	Adenoviridae Infections	2
512	hsa-mir-128	Adenoviridae Infections	2
513	hsa-mir-146b	Adenoviridae Infections	2
514	hsa-mir-218	Adenoviridae Infections	2
515	hsa-let-7e	Adenoviridae Infections	2
516	hsa-mir-148a	Adenoviridae Infections	2
517	hsa-mir-148b	Adenoviridae Infections	2
518	hsa-mir-18b	Adenoviridae Infections	2
519	hsa-mir-196b	Adenoviridae Infections	2
520	hsa-mir-210	Adenoviridae Infections	2
521	hsa-mir-25	Adenoviridae Infections	2
522	hsa-mir-26b	Adenoviridae Infections	2
523	hsa-mir-30a	Adenoviridae Infections	2
524	hsa-mir-30b	Adenoviridae Infections	2
525	hsa-mir-338	Adenoviridae Infections	2
526	hsa-mir-33a	Adenoviridae Infections	2
527	hsa-mir-34a	Adenoviridae Infections	2
528	hsa-mir-362	Adenoviridae Infections	2
529	hsa-mir-374b	Adenoviridae Infections	2
530	hsa-mir-421	Adenoviridae Infections	2
531	hsa-mir-433	Adenoviridae Infections	2
532	hsa-mir-452	Adenoviridae Infections	2
533	hsa-mir-582	Adenoviridae Infections	2
534	hsa-mir-650	Adenoviridae Infections	2
535	hsa-mir-1246	Adenoviridae Infections	2
536	hsa-mir-1247	Adenoviridae Infections	2
537	hsa-mir-17	Adenoviridae Infections	2
538	hsa-mir-18a	Adenoviridae Infections	2
539	hsa-mir-191	Adenoviridae Infections	2
540	hsa-mir-324	Adenoviridae Infections	2
541	hsa-mir-342	Adenoviridae Infections	2
542	hsa-mir-345	Adenoviridae Infections	2
543	hsa-mir-378a	Adenoviridae Infections	2
544	hsa-mir-454	Adenoviridae Infections	2
545	hsa-mir-505	Adenoviridae Infections	2
546	hsa-mir-589	Adenoviridae Infections	2
547	hsa-mir-744	Adenoviridae Infections	2
548	hsa-mir-942	Adenoviridae Infections	2
549	hsa-mir-181b	Adenoviridae Infections	2
550	hsa-mir-100	Adrenal Cortex Neoplasms	2
551	hsa-mir-210	Adrenal Cortex Neoplasms	2
552	hsa-mir-483	Adrenal Cortex Neoplasms	2
553	hsa-mir-214	Adrenal Cortex Neoplasms	2
554	hsa-mir-200b	Adrenal Cortex Neoplasms	2
555	hsa-mir-203	Adrenal Cortex Neoplasms	2
556	hsa-mir-195	Adrenal Cortex Neoplasms	2
557	hsa-mir-335	Adrenal Cortex Neoplasms	2
558	hsa-mir-503	Adrenal Cortex Neoplasms	2
559	hsa-mir-100	Adrenocortical Carcinoma	2
560	hsa-mir-195	Adrenocortical Carcinoma	2
561	hsa-mir-34a	Adrenocortical Carcinoma	2
562	hsa-mir-106b	Adrenocortical Carcinoma	2
563	hsa-mir-148a	Adrenocortical Carcinoma	2
564	hsa-mir-210	Adrenocortical Carcinoma	2
565	hsa-mir-301a	Adrenocortical Carcinoma	2
566	hsa-mir-301b	Adrenocortical Carcinoma	2
567	hsa-mir-376c	Adrenocortical Carcinoma	2
568	hsa-mir-424	Adrenocortical Carcinoma	2
569	hsa-mir-491	Adrenocortical Carcinoma	2
570	hsa-mir-497	Adrenocortical Carcinoma	2
571	hsa-let-7b	Adrenocortical Carcinoma	2
572	hsa-let-7c	Adrenocortical Carcinoma	2
573	hsa-let-7d	Adrenocortical Carcinoma	2
574	hsa-mir-126	Adrenocortical Carcinoma	2
575	hsa-mir-130a	Adrenocortical Carcinoma	2
576	hsa-mir-132	Adrenocortical Carcinoma	2
577	hsa-mir-137	Adrenocortical Carcinoma	2
578	hsa-mir-143	Adrenocortical Carcinoma	2
579	hsa-mir-145	Adrenocortical Carcinoma	2
580	hsa-mir-146a	Adrenocortical Carcinoma	2
581	hsa-mir-155	Adrenocortical Carcinoma	2
582	hsa-mir-15b	Adrenocortical Carcinoma	2
583	hsa-mir-17	Adrenocortical Carcinoma	2
584	hsa-mir-192	Adrenocortical Carcinoma	2
585	hsa-mir-200b	Adrenocortical Carcinoma	2
586	hsa-mir-200c	Adrenocortical Carcinoma	2
587	hsa-mir-203	Adrenocortical Carcinoma	2
